l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
38.0,40.0,25.0,29.0,8.0,17.0,10.0,11.0,5.0,7.0,31.3,19.8,7.0,6.0,3.0,4.0,20190211,1.0,1.0,Q,,R,L,193.0,185.0,105015,2019-0407,133430,CRO,CAN,A,83.0,Franko Skugor,Rotterdam,Denis Shapovalov,278,3,63.0,1485.0,351.0,25.0,3,7-5 6-3,,10.0,32,Hard,59.0,71.0,winner,Denis Shapovalov,Franko Skugor,-11.5,-326.0,-8.0,0.2681744749596123,0.3111111111111111,0.22797927461139897,0.2276923076923077,0.10000000000000003,0.39999999999999997,-0.025435100173841763,0.01830024417370857,0.040195200348213306,0.08341880341880342,0.0050450450450451045,0.03540519276160503,19.8,185.0,25.0
41.0,43.0,28.0,32.0,10.0,11.0,10.0,10.0,1.0,6.0,30.8,20.0,14.0,6.0,9.0,4.0,20210816,4.0,0.0,,,L,R,190.0,188.0,105643,2021-0422,206173,ARG,ITA,M,98.0,Federico Delbonis,Cincinnati Masters,Jannik Sinner,257,3,1407.0,2745.0,48.0,15.0,2,6-2 7-5,,11.0,64,Hard,72.0,67.0,loser,Federico Delbonis,Jannik Sinner,10.8,33.0,2.0,0.27759197324414714,0.26373626373626374,0.2656826568265683,0.43661971830985913,0.0,-0.4,0.05375735684154692,0.0845287258277595,0.011909316417578864,-0.17288345457359539,0.10066518847006656,-0.10416666666666663,30.8,190.0,48.0
75.0,69.0,51.0,52.0,18.0,28.0,18.0,19.0,3.0,5.0,23.5,24.4,9.0,9.0,4.0,7.0,20200928,3.0,0.0,,,R,R,193.0,196.0,144750,2020-520,126610,RSA,ITA,G,161.0,Lloyd Harris,Roland Garros,Matteo Berrettini,1208,5,701.0,3030.0,90.0,8.0,2,6-4 4-6 6-2 6-3,,7.0,128,Clay,115.0,116.0,winner,Matteo Berrettini,Lloyd Harris,0.8999999999999986,-82.0,3.0,0.38716814159292035,0.29411764705882354,0.2621145374449339,0.22846441947565543,0.19999999999999996,0.19999999999999996,-0.033130960898589135,-0.04694758426895185,0.12505360414798644,0.0656532275831681,0.2305263157894737,0.10869565217391308,24.4,196.0,8.0
73.0,64.0,56.0,55.0,13.0,20.0,18.0,18.0,10.0,13.0,25.6,21.6,9.0,6.0,4.0,4.0,20230828,7.0,5.0,WC,,R,L,188.0,191.0,111581,2023-560,207733,USA,GBR,G,184.0,Michael Mmoh,Us Open,Jack Draper,202,5,644.0,491.0,89.0,123.0,3,6-4 6-2 3-6 6-3,,,128,Hard,115.0,111.0,winner,Jack Draper,Michael Mmoh,-4.0,34.0,3.0,0.2968036529680365,0.3719512195121951,0.32945736434108525,0.40404040404040403,-0.09999999999999998,-0.20000000000000007,-0.04895200783545539,-0.06266941951431904,-0.03265371137304873,-0.032089184528208914,0.004838298955946008,0.1428571428571429,21.6,191.0,123.0
100.0,94.0,76.0,82.0,22.0,24.0,23.0,23.0,5.0,41.0,23.5,35.1,8.0,2.0,6.0,2.0,20210628,1.0,1.0,Q,,R,R,191.0,203.0,144642,2021-540,104731,CHI,RSA,G,187.0,Tomas Barrios Vera,Wimbledon,Kevin Anderson,101,5,334.0,753.0,209.0,102.0,1,6-7(4) 6-4 6-4 7-6(4),,,128,Grass,135.0,140.0,loser,Tomas Barrios Vera,Kevin Anderson,-11.600000000000001,107.0,-12.0,0.2537313432835821,0.2537313432835821,0.22021660649819494,0.24183006535947713,-0.06666666666666671,-0.06666666666666671,-0.12886002886002879,-0.09534534534534533,0.03351473678538716,0.011901277924104975,-0.05049088359046283,0.06823821339950376,23.5,191.0,209.0
97.0,98.0,55.0,56.0,14.0,9.0,15.0,16.0,1.0,1.0,33.3,29.9,21.0,13.0,15.0,7.0,20180430,3.0,2.0,,WC,R,R,183.0,180.0,104468,2018-7290,105155,FRA,POR,A,164.0,Gilles Simon,Estoril,Pedro Sousa,279,3,780.0,402.0,70.0,143.0,3,6-3 4-6 7-6(4),,,32,Clay,132.0,117.0,loser,Gilles Simon,Pedro Sousa,3.3999999999999986,-73.0,3.0,0.21518987341772153,0.18552036199095023,0.16363636363636364,0.16363636363636364,-0.09999999999999998,-0.09999999999999998,-0.17587641117052877,-0.14457675799528835,0.05155350978135789,0.021883998354586598,0.11162790697674418,0.12272727272727268,33.3,183.0,70.0
55.0,62.0,41.0,42.0,7.0,14.0,14.0,14.0,2.0,11.0,25.3,27.1,7.0,7.0,3.0,4.0,20220919,2.0,1.0,,,R,R,183.0,196.0,144719,2022-0341,126239,ESP,FRA,A,125.0,Jaume Munar,Metz,Arthur Rinderknech,272,3,814.0,772.0,56.0,60.0,3,6-2 2-6 7-5,,,32,Hard,76.0,88.0,loser,Jaume Munar,Arthur Rinderknech,-1.8000000000000007,-4.0,-13.0,0.24921630094043887,0.21987951807228914,0.18881987577639753,0.18203309692671396,0.2,0.0,-0.04864789340649578,-0.09637483710460848,0.06039642516404134,0.03784642114557518,-0.038854225751559834,-0.01897018970189701,25.3,183.0,56.0
38.0,39.0,24.0,31.0,11.0,12.0,10.0,10.0,6.0,9.0,25.0,25.1,4.0,4.0,1.0,3.0,20220321,0.0,1.0,,,R,R,193.0,196.0,144750,2022-0403,128034,RSA,POL,M,89.0,Lloyd Harris,Miami Masters,Hubert Hurkacz,292,3,1101.0,3513.0,44.0,10.0,4,7-6(3) 6-2,,8.0,128,Hard,64.0,60.0,loser,Lloyd Harris,Hubert Hurkacz,-0.10000000000000142,34.0,-3.0,0.2322357019064125,0.42105263157894735,0.3014705882352941,0.36585365853658536,-0.29999999999999993,0.0,-0.014922527734878566,-0.03637917353354081,-0.06923488632888161,0.05519897304236199,-0.09009009009009017,0.023157894736842155,25.0,193.0,44.0
45.0,47.0,33.0,31.0,22.0,28.0,15.0,15.0,2.0,10.0,26.7,26.5,10.0,5.0,6.0,3.0,20230814,2.0,2.0,,,R,R,188.0,196.0,106432,2023-0422,128034,CRO,POL,M,135.0,Borna Coric,Cincinnati Masters,Hubert Hurkacz,280,3,2315.0,1685.0,16.0,20.0,3,5-7 6-3 6-3,15.0,,64,Hard,86.0,87.0,winner,Hubert Hurkacz,Borna Coric,-0.1999999999999993,4.0,8.0,0.2916666666666667,0.30153846153846153,0.2402044293015332,0.3132530120481928,0.19999999999999996,0.0,0.06967787839586026,0.04525699802452576,0.05146223736513347,-0.011714550509731247,0.18327683615819212,0.15830115830115832,26.5,196.0,20.0
29.0,37.0,22.0,30.0,8.0,11.0,9.0,10.0,7.0,8.0,23.9,29.6,5.0,6.0,2.0,5.0,20200210,3.0,2.0,,SE,R,R,198.0,193.0,106421,2020-0407,105577,RUS,CAN,A,67.0,Daniil Medvedev,Rotterdam,Vasek Pospisil,285,3,5890.0,552.0,5.0,104.0,3,6-4 6-3,1.0,,32,Hard,45.0,57.0,loser,Daniil Medvedev,Vasek Pospisil,-5.700000000000003,-99.0,5.0,0.33646616541353386,0.33611111111111114,0.29767441860465116,0.3902439024390244,0.09999999999999998,-0.20000000000000007,-0.007907480435626502,-0.07275535503800357,0.0387917468088827,-0.054132791327913266,-0.04142441860465118,-0.11695906432748537,23.9,198.0,5.0
72.0,55.0,46.0,39.0,9.0,16.0,12.0,14.0,2.0,9.0,25.8,27.3,8.0,10.0,4.0,5.0,20230227,8.0,5.0,,SE,R,R,183.0,198.0,144719,2023-8996,111797,ESP,CHI,A,157.0,Jaume Munar,Santiago,Nicolas Jarry,299,3,777.0,616.0,66.0,87.0,6,1-6 7-6(4) 6-1,,,32,Clay,100.0,90.0,loser,Jaume Munar,Nicolas Jarry,-1.5,-21.0,-15.0,0.19011406844106463,0.2631578947368421,0.3568181818181818,0.38613861386138615,-0.29999999999999993,-0.20000000000000007,0.033265041687301156,0.045301582251373596,-0.16670411337711719,-0.12298071912454406,-0.014376078205865395,0.19642857142857145,25.8,183.0,66.0
31.0,41.0,21.0,32.0,18.0,13.0,9.0,9.0,5.0,14.0,28.5,26.9,6.0,6.0,4.0,5.0,20170612,2.0,2.0,,Q,R,R,180.0,193.0,105238,2017-M010,105577,UKR,CAN,A,81.0,Alexandr Dolgopolov,s Hertogenbosch,Vasek Pospisil,292,3,656.0,634.0,81.0,83.0,4,7-6(2) 4-2 RET,,,32,Grass,65.0,67.0,winner,Vasek Pospisil,Alexandr Dolgopolov,-1.6000000000000014,2.0,13.0,0.31390134529147984,0.31390134529147984,0.31866197183098594,0.29152542372881357,0.19999999999999996,0.19999999999999996,0.035659279541370825,0.012567545439659433,-0.0047606265395060965,0.022375921562666268,-0.1997354497354497,-0.20797720797720803,26.9,193.0,83.0
65.0,61.0,50.0,49.0,19.0,20.0,15.0,16.0,12.0,6.0,25.5,18.4,9.0,1.0,6.0,0.0,20211025,1.0,4.0,,,R,R,196.0,185.0,126610,2021-0337,207989,ITA,ESP,A,160.0,Matteo Berrettini,Vienna,Carlos Alcaraz,295,3,4688.0,1355.0,7.0,42.0,5,6-1 6-7(2) 7-6(5),3.0,,32,Hard,107.0,92.0,loser,Matteo Berrettini,Carlos Alcaraz,7.100000000000001,-35.0,11.0,0.3708086785009862,0.30357142857142855,0.42626728110599077,0.3318777292576419,0.0,0.0,0.0006988871566044885,-0.01331525518008625,-0.05545860260500457,-0.02830630068621337,0.1253501400560224,0.027272727272727226,25.5,196.0,7.0
44.0,45.0,35.0,39.0,18.0,17.0,12.0,12.0,3.0,2.0,24.3,25.5,0.0,0.0,0.0,0.0,20180820,1.0,3.0,LL,,L,R,180.0,191.0,136440,2018-6242,106121,GER,JPN,A,105.0,Dominik Koepfer,Winston-Salem,Taro Daniel,290,3,232.0,750.0,243.0,76.0,4,7-6(4) 7-6(3),,,64,Hard,79.0,71.0,loser,Dominik Koepfer,Taro Daniel,-1.1999999999999993,167.0,-11.0,0.26119402985074625,0.26119402985074625,0.3326959847036329,0.46113989637305697,-0.26666666666666666,-0.46666666666666673,-0.01049009269023693,0.001760884085251102,-0.07150195485288663,-0.19994586652231072,-0.034798534798534786,-0.059523809523809534,24.3,180.0,243.0
58.0,73.0,37.0,49.0,25.0,22.0,14.0,16.0,6.0,2.0,30.9,27.1,8.0,3.0,5.0,2.0,20180820,2.0,1.0,LL,,R,R,193.0,188.0,105015,2018-6242,105807,CRO,ESP,A,143.0,Franko Skugor,Winston-Salem,Pablo Carreno Busta,270,3,104.0,2380.0,385.0,12.0,3,6-3 6-7(3) 6-3,,2.0,64,Hard,99.0,110.0,loser,Franko Skugor,Pablo Carreno Busta,3.799999999999997,373.0,5.0,0.22291666666666668,0.25196850393700787,0.31592039800995025,0.2930232558139535,-0.26666666666666666,-0.19999999999999996,0.0034948500834921514,-0.057513205448985194,-0.09300373134328357,-0.04105475187694563,0.008967223252937528,0.011261261261261257,30.9,193.0,385.0
46.0,45.0,24.0,24.0,17.0,17.0,10.0,10.0,4.0,1.0,25.8,31.3,14.0,7.0,8.0,3.0,20230403,4.0,1.0,,Q,R,R,185.0,193.0,126205,2023-0717,105870,USA,GER,A,120.0,Tommy Paul,Houston,Yannick Hanfmann,286,3,2090.0,432.0,18.0,134.0,4,7-6(6) 6-2,2.0,,32,Clay,85.0,71.0,loser,Tommy Paul,Yannick Hanfmann,-5.5,-116.0,-8.0,0.33653846153846156,0.2946058091286307,0.25,0.27169811320754716,0.19999999999999996,0.0,0.016660598558217443,0.014509330180434876,0.08653846153846156,0.02290769592108355,0.0,-0.01702508960573479,25.8,185.0,18.0
46.0,46.0,36.0,35.0,16.0,17.0,11.0,11.0,7.0,10.0,28.7,20.4,5.0,1.0,4.0,1.0,20190204,4.0,4.0,,,R,R,193.0,193.0,105526,2019-7434,126774,GER,GRE,A,89.0,Jan Lennard Struff,Sofia,Stefanos Tsitsipas,286,3,910.0,2805.0,51.0,12.0,4,7-6(5) 6-4,,2.0,32,Hard,78.0,70.0,loser,Jan Lennard Struff,Stefanos Tsitsipas,8.3,39.0,0.0,0.28109028960817717,0.29333333333333333,0.4432773109243697,0.4852941176470588,-0.30000000000000004,-0.20000000000000007,-0.0529624623356143,-0.04621848739495804,-0.16218702131619256,-0.19196078431372549,-0.03846153846153855,0.004761904761904745,28.7,193.0,51.0
44.0,60.0,36.0,43.0,10.0,12.0,13.0,14.0,16.0,5.0,32.0,28.2,7.0,8.0,3.0,6.0,20191014,5.0,2.0,,,R,R,198.0,188.0,105023,2019-0429,105807,USA,ESP,A,98.0,Sam Querrey,Stockholm,Pablo Carreno Busta,294,3,1020.0,1252.0,50.0,35.0,5,4-6 6-1 6-4,,5.0,32,Hard,77.0,85.0,winner,Pablo Carreno Busta,Sam Querrey,-3.8000000000000007,-15.0,-10.0,0.416403785488959,0.2895927601809955,0.29213483146067415,0.35121951219512193,0.30000000000000004,0.0,0.08209078974642436,0.0237428906743703,0.12426895402828486,-0.06162675201412643,0.15724815724815733,0.040000000000000036,28.2,188.0,35.0
125.0,105.0,92.0,84.0,35.0,41.0,27.0,28.0,9.0,15.0,26.9,26.2,15.0,7.0,11.0,4.0,20230529,12.0,3.0,,,R,R,188.0,196.0,134868,2023-520,128034,NED,POL,G,282.0,Tallon Griekspoor,Roland Garros,Hubert Hurkacz,175,5,1034.0,2525.0,39.0,14.0,2,6-3 5-7 6-7(13) 7-6(5) 6-4,,13.0,128,Clay,201.0,180.0,loser,Tallon Griekspoor,Hubert Hurkacz,0.6999999999999993,25.0,-8.0,0.2597938144329897,0.3125,0.30141287284144425,0.3057324840764331,-0.09999999999999998,0.0,0.03048269253802849,0.05550941306755253,-0.041619058408454535,0.006767515923566891,-0.023684210526315863,0.03676470588235292,26.9,188.0,39.0
41.0,48.0,26.0,40.0,13.0,11.0,13.0,13.0,4.0,5.0,25.6,34.6,11.0,5.0,5.0,4.0,20210208,5.0,1.0,,,R,L,188.0,185.0,111513,2021-580,104745,SRB,ESP,G,112.0,Laslo Djere,Australian Open,Rafael Nadal,163,5,1068.0,9850.0,56.0,2.0,1,6-3 6-4 6-1,,2.0,128,Hard,75.0,72.0,winner,Rafael Nadal,Laslo Djere,9.0,-54.0,-3.0,0.43564356435643564,0.3233082706766917,0.2860576923076923,0.32,0.30000000000000004,0.19999999999999996,0.013267229812092496,-0.0341168592572243,0.14958587204874335,0.0033082706766917047,0.16429743028977573,0.13793103448275867,34.6,185.0,2.0
49.0,48.0,33.0,39.0,18.0,17.0,12.0,12.0,6.0,12.0,23.7,25.1,1.0,2.0,0.0,1.0,20230403,2.0,1.0,,,R,R,196.0,188.0,144869,2023-0717,126207,ARG,USA,A,113.0,Tomas Martin Etcheverry,Houston,Frances Tiafoe,300,3,729.0,2665.0,73.0,15.0,7,7-6(1) 7-6(6),8.0,1.0,32,Clay,78.0,73.0,loser,Tomas Martin Etcheverry,Frances Tiafoe,-1.4000000000000021,58.0,8.0,0.3130630630630631,0.38461538461538464,0.4117647058823529,0.42,-0.10000000000000009,0.0,0.022722707862126712,0.05777729966203193,-0.09870164281928984,-0.03538461538461535,0.04009216589861753,0.19696969696969702,23.7,196.0,73.0
99.0,111.0,76.0,87.0,43.0,35.0,29.0,29.0,23.0,13.0,27.6,25.6,14.0,7.0,10.0,5.0,20180528,4.0,2.0,,,R,R,193.0,185.0,105657,2018-520,106065,ROU,ITA,G,221.0,Marius Copil,Roland Garros,Marco Cecchinato,137,5,662.0,806.0,94.0,72.0,1,2-6 6-7(4) 7-5 6-2 10-8,,,128,Clay,176.0,171.0,loser,Marius Copil,Marco Cecchinato,2.0,22.0,8.0,0.2597968069666183,0.2336182336182336,0.2704225352112676,0.15985130111524162,-0.49999999999999994,-0.4,-0.1625573997327564,-0.13084464555052788,-0.010625728244649302,0.07376693250299199,0.010828211881767635,0.053113553113553036,27.6,193.0,94.0
34.0,32.0,21.0,23.0,14.0,14.0,10.0,10.0,3.0,1.0,28.5,31.1,10.0,5.0,6.0,3.0,20170814,1.0,1.0,Q,,L,R,188.0,185.0,105441,2017-M024,104755,AUS,FRA,M,84.0,John Patrick Smith,Cincinnati Masters,Richard Gasquet,268,3,234.0,1390.0,218.0,29.0,2,6-4 6-4,,,64,Hard,61.0,59.0,loser,John Patrick Smith,Richard Gasquet,-2.6000000000000014,189.0,3.0,,,0.2823920265780731,0.2371638141809291,,,,,,,,,28.5,188.0,218.0
54.0,56.0,38.0,41.0,20.0,26.0,15.0,14.0,5.0,14.0,19.5,31.6,6.0,3.0,4.0,2.0,20210222,1.0,2.0,,,R,R,188.0,181.0,206173,2021-0375,105379,ITA,SLO,A,158.0,Jannik Sinner,Montpellier,Aljaz Bedene,277,3,1694.0,1065.0,34.0,60.0,3,3-6 6-2 7-6(3),5.0,,32,Hard,86.0,108.0,loser,Jannik Sinner,Aljaz Bedene,-12.100000000000001,-26.0,7.0,0.44878048780487806,0.3723404255319149,0.3129370629370629,0.26595744680851063,0.5,0.4,0.07147038475866108,0.06013511709257924,0.13584342486781514,0.10638297872340424,0.13291298865069356,0.17025862068965514,19.5,188.0,34.0
35.0,27.0,16.0,20.0,11.0,15.0,9.0,9.0,0.0,4.0,21.7,22.9,8.0,5.0,3.0,3.0,20200921,1.0,2.0,,,R,R,183.0,188.0,134770,2020-0414,126094,NOR,RUS,A,85.0,Casper Ruud,Hamburg,Andrey Rublev,299,3,1604.0,2414.0,30.0,14.0,6,6-4 6-2,,5.0,32,Clay,57.0,57.0,loser,Casper Ruud,Andrey Rublev,-1.1999999999999993,16.0,-5.0,0.38186813186813184,0.3867403314917127,0.4292803970223325,0.40853658536585363,0.0,0.0,0.06401932033810598,0.03866163864592609,-0.04741226515420066,-0.021796253874140914,-0.013860716700473286,0.04285714285714293,21.7,183.0,30.0
62.0,59.0,36.0,40.0,14.0,8.0,12.0,12.0,1.0,2.0,24.7,29.4,7.0,4.0,4.0,1.0,20220207,3.0,1.0,,,R,R,183.0,170.0,144719,2022-0506,106043,ESP,ARG,A,143.0,Jaume Munar,Buenos Aires,Diego Schwartzman,286,3,737.0,2550.0,90.0,15.0,4,7-6(2) 7-6(4),,2.0,32,Clay,87.0,76.0,winner,Diego Schwartzman,Jaume Munar,4.699999999999999,-75.0,-13.0,0.2926356589147287,0.2857142857142857,0.21621621621621623,0.1774193548387097,0.09999999999999998,0.19999999999999996,-0.02989302119736903,-0.05489116181484399,0.07641944269851247,0.10829493087557601,-0.08916666666666662,-0.0892857142857143,29.4,170.0,15.0
36.0,42.0,19.0,30.0,9.0,11.0,9.0,9.0,2.0,3.0,24.0,29.2,9.0,6.0,5.0,5.0,20230522,4.0,2.0,,,L,R,178.0,183.0,144895,2023-7694,106296,FRA,FRA,A,90.0,Corentin Moutet,Lyon,Gregoire Barrere,280,3,823.0,846.0,61.0,55.0,3,6-4 6-2,,,32,Clay,54.0,66.0,winner,Gregoire Barrere,Corentin Moutet,5.199999999999999,-6.0,5.0,0.3243847874720358,0.2988505747126437,0.24436741767764297,0.1953727506426735,0.19999999999999996,0.39999999999999997,-0.060039387489165486,-0.055256090542873504,0.08001736979439283,0.10347782406997019,-0.12482065997130559,-0.10272536687631029,29.2,183.0,55.0
34.0,21.0,18.0,18.0,11.0,15.0,8.0,9.0,1.0,3.0,24.9,33.0,9.0,1.0,5.0,0.0,20180101,2.0,3.0,Q,,R,R,180.0,183.0,106120,2018-0891,104468,ESP,FRA,A,74.0,Ricardo Ojeda Lara,Pune,Gilles Simon,296,3,260.0,610.0,198.0,89.0,5,6-2 6-3,,,32,Hard,60.0,45.0,winner,Gilles Simon,Ricardo Ojeda Lara,8.100000000000001,-109.0,3.0,0.3131115459882583,0.35678391959798994,0.5686274509803921,0.5686274509803921,-0.5,-0.4,-0.11735020973384858,-0.12870771204104536,-0.25551590499213384,-0.2118435313824022,-0.1636363636363637,-0.24444444444444446,33.0,183.0,89.0
49.0,54.0,40.0,46.0,29.0,26.0,15.0,16.0,16.0,5.0,28.8,21.1,8.0,5.0,7.0,4.0,20170717,6.0,8.0,PR,,R,R,190.0,198.0,105208,2017-0316,111575,LAT,RUS,A,158.0,Ernests Gulbis,Bastad,Karen Khachanov,291,3,130.0,1249.0,348.0,33.0,4,4-6 7-6(5) 6-3,,5.0,32,Clay,105.0,106.0,loser,Ernests Gulbis,Karen Khachanov,7.699999999999999,315.0,-8.0,0.32974910394265233,0.32974910394265233,0.3992740471869328,0.30618892508143325,-0.09999999999999998,0.0,-0.018731092694501683,-0.07314103910449377,-0.06952494324428049,0.023560178861219083,-0.01602564102564108,-0.008333333333333304,28.8,190.0,348.0
37.0,31.0,20.0,27.0,18.0,7.0,9.0,9.0,6.0,5.0,18.5,31.0,15.0,3.0,11.0,2.0,20190429,3.0,3.0,WC,,R,R,185.0,183.0,200484,2019-0308,105138,GER,ESP,A,77.0,Rudolf Molleker,Munich,Roberto Bautista Agut,288,3,344.0,1635.0,157.0,21.0,4,6-4 6-2,,4.0,32,Clay,72.0,46.0,winner,Roberto Bautista Agut,Rudolf Molleker,12.5,-136.0,-2.0,0.3181818181818182,0.32978723404255317,0.2824074074074074,0.28187919463087246,0.125,0.19999999999999996,-0.002183878548173701,0.036527259359800945,0.03577441077441079,0.0479080394116807,0.14890282131661442,0.13157894736842102,31.0,183.0,21.0
110.0,72.0,63.0,49.0,16.0,17.0,16.0,16.0,5.0,5.0,25.6,20.9,23.0,7.0,17.0,4.0,20210628,6.0,2.0,Q,,R,R,183.0,196.0,126156,2021-540,200624,FRA,USA,G,168.0,Antoine Hoang,Wimbledon,Sebastian Korda,175,5,456.0,1272.0,156.0,50.0,2,7-5 6-4 6-4,,,128,Grass,150.0,103.0,loser,Antoine Hoang,Sebastian Korda,4.700000000000003,106.0,-13.0,0.21888412017167383,0.19060773480662985,0.3690773067331671,0.310126582278481,-0.5,-0.39999999999999997,0.0059432534552051886,0.050122549019607776,-0.15019318656149325,-0.11951884747185115,-0.24728210797862538,-0.21666666666666662,25.6,183.0,156.0
43.0,39.0,27.0,29.0,6.0,12.0,9.0,9.0,4.0,0.0,32.1,28.9,12.0,5.0,7.0,3.0,20230213,0.0,1.0,,Q,R,R,180.0,183.0,105676,2023-0407,106296,BEL,FRA,A,84.0,David Goffin,Rotterdam,Gregoire Barrere,275,3,965.0,750.0,41.0,71.0,3,6-0 7-6(3),,,32,Hard,68.0,62.0,winner,Gregoire Barrere,David Goffin,-3.200000000000003,30.0,3.0,0.30414746543778803,0.28418230563002683,0.26788990825688075,0.2318840579710145,0.0,0.0,0.049761696333041505,0.017566776007497675,0.036257557180907285,0.05229824765901234,0.038461538461538436,0.05714285714285716,28.9,183.0,71.0
61.0,59.0,41.0,51.0,20.0,15.0,14.0,15.0,10.0,17.0,25.7,25.7,15.0,1.0,12.0,1.0,20220110,0.0,1.0,WC,WC,R,R,188.0,196.0,126846,2022-9667,106423,AUS,AUS,A,133.0,Aleksandar Vukic,Adelaide 2,Thanasi Kokkinakis,294,3,440.0,480.0,160.0,145.0,5,6-7(5) 6-3 6-2,,,32,Hard,99.0,85.0,winner,Thanasi Kokkinakis,Aleksandar Vukic,0.0,-15.0,8.0,0.275974025974026,0.4233128834355828,0.27684563758389263,0.3581395348837209,0.19999999999999996,0.20000000000000007,0.06796848724507998,0.08784403669724772,-0.0008716116098666515,0.06517334855186191,0.08850771869639795,0.0714285714285714,25.7,196.0,145.0
48.0,34.0,37.0,27.0,16.0,29.0,12.0,12.0,16.0,12.0,40.4,29.2,5.0,0.0,4.0,0.0,20190812,0.0,2.0,Q,,R,R,208.0,193.0,103333,2019-M024,105526,CRO,GER,M,91.0,Ivo Karlovic,Cincinnati Masters,Jan Lennard Struff,255,3,675.0,1235.0,80.0,36.0,2,7-5 7-6(4),,,64,Hard,77.0,73.0,loser,Ivo Karlovic,Jan Lennard Struff,11.2,44.0,15.0,0.24895104895104894,0.21855670103092784,0.31114808652246256,0.25,-0.2,-0.2,0.09999441556331734,0.08978321387080512,-0.06219703757141362,-0.031443298969072164,0.020454545454545503,0.15000000000000002,40.4,208.0,80.0
55.0,54.0,45.0,40.0,16.0,32.0,16.0,16.0,15.0,7.0,28.1,28.8,6.0,7.0,4.0,6.0,20190225,4.0,5.0,,,R,R,196.0,193.0,105683,2019-0495,105526,CAN,GER,A,127.0,Milos Raonic,Dubai,Jan Lennard Struff,273,3,2275.0,910.0,14.0,54.0,3,6-4 5-7 6-4,7.0,,32,Hard,84.0,110.0,winner,Jan Lennard Struff,Milos Raonic,0.6999999999999993,40.0,-3.0,0.2857142857142857,0.2562674094707521,0.3619246861924686,0.3164983164983165,-0.19999999999999996,-0.19999999999999996,-0.08830246832658939,-0.06721896118673942,-0.0762104004781829,-0.060230907027564395,0.0,-0.05921052631578949,28.8,193.0,54.0
34.0,26.0,21.0,19.0,6.0,17.0,8.0,9.0,1.0,3.0,29.6,26.3,5.0,0.0,2.0,0.0,20210920,2.0,1.0,,,R,R,188.0,191.0,105916,2021-0341,132283,HUN,ITA,A,72.0,Marton Fucsovics,Metz,Lorenzo Sonego,273,3,1459.0,2090.0,41.0,24.0,3,6-3 6-2,,5.0,32,Hard,47.0,49.0,winner,Lorenzo Sonego,Marton Fucsovics,-3.3000000000000007,-17.0,3.0,0.2462406015037594,0.22933333333333333,0.3076923076923077,0.23198198198198197,0.0,0.2,0.08698218658565682,0.0621162052741,-0.06145170618854831,-0.0026486486486486382,0.03078817733990158,-0.002431610942249196,26.3,191.0,24.0
39.0,30.0,26.0,24.0,8.0,14.0,9.0,10.0,4.0,14.0,36.4,30.4,6.0,1.0,3.0,0.0,20180305,3.0,1.0,,,L,R,188.0,198.0,103852,2018-M006,105023,ESP,USA,M,66.0,Feliciano Lopez,Indian Wells Masters,Sam Querrey,289,3,1340.0,2095.0,32.0,21.0,4,6-3 6-4,28.0,18.0,128,Hard,61.0,53.0,loser,Feliciano Lopez,Sam Querrey,6.0,11.0,-10.0,0.31,0.48366013071895425,0.31866197183098594,0.2781065088757396,0.0,0.4,0.03870056497175145,0.03831532613045219,-0.008661971830985937,0.20555362184321463,-0.09164420485175206,-0.01388888888888884,36.4,188.0,32.0
37.0,34.0,26.0,25.0,9.0,13.0,9.0,9.0,6.0,3.0,29.5,33.9,8.0,3.0,4.0,2.0,20171016,4.0,0.0,LL,,R,L,190.0,188.0,105132,2017-0429,104269,EST,ESP,A,72.0,Jurgen Zopp,Stockholm,Fernando Verdasco,287,3,298.0,1090.0,180.0,43.0,4,6-4 6-2,,8.0,32,Hard,65.0,56.0,winner,Fernando Verdasco,Jurgen Zopp,4.399999999999999,-137.0,-2.0,0.2462809917355372,0.1991869918699187,0.5882352941176471,0.5882352941176471,-0.7,-0.6,0.011110588751508277,0.05877566834560244,-0.3419543023821099,-0.38904830224772835,-0.02542372881355931,-0.06,33.9,188.0,43.0
